        1:n013, 0.0000000E+00, 1.1090939E-33, 1.1063446E-33, 1.0989251E-33, 1.0903769E-33, 1.0821104E-33, 1.0741268E-33, 1.0664084E-33, 1.0589395E-33, 1.0517063E-33, 1.0446967E-33, 1.0378997E-33, 1.0313054E-33, 1.0249051E-33, 1.0186904E-33, 1.0126538E-33, 1.0067883E-33, 1.0010875E-33, 9.9554517E-34, 9.9015565E-34, 9.8491353E-34, 9.7981370E-34, 9.7485133E-34, 9.7002183E-34, 9.6532083E-34, 9.6074417E-34, 9.5628789E-34, 9.5194820E-34, 9.4772147E-34, 9.4360422E-34, 9.3959315E-34, 9.3568507E-34, 9.3187691E-34, 9.2816575E-34, 9.2454878E-34, 9.2102328E-34, 9.1758665E-34, 9.1423640E-34, 9.1097012E-34, 9.0778548E-34, 9.0468026E-34, 9.0165230E-34, 8.9869954E-34, 8.9581998E-34, 8.9301168E-34, 8.9027280E-34, 8.8760153E-34, 8.8499615E-34, 8.8245498E-34, 8.7997641E-34, 8.7755887E-34, 8.7520087E-34, 8.7290094E-34
        1:n014, 0.0000000E+00, 1.2103024E-18, 1.2084828E-18, 1.2032553E-18, 1.1971889E-18, 1.1913120E-18, 1.1856268E-18, 1.1801217E-18, 1.1747865E-18, 1.1696121E-18, 1.1645906E-18, 1.1597148E-18, 1.1549785E-18, 1.1503757E-18, 1.1459014E-18, 1.1415505E-18, 1.1373186E-18, 1.1332014E-18, 1.1291950E-18, 1.1252958E-18, 1.1215001E-18, 1.1178048E-18, 1.1142066E-18, 1.1107025E-18, 1.1072898E-18, 1.1039657E-18, 1.1007276E-18, 1.0975729E-18, 1.0944994E-18, 1.0915046E-18, 1.0885865E-18, 1.0857428E-18, 1.0829716E-18, 1.0802708E-18, 1.0776387E-18, 1.0750733E-18, 1.0725730E-18, 1.0701360E-18, 1.0677607E-18, 1.0654455E-18, 1.0631889E-18, 1.0609895E-18, 1.0588457E-18, 1.0567563E-18, 1.0547200E-18, 1.0527354E-18, 1.0508012E-18, 1.0489164E-18, 1.0470797E-18, 1.0452900E-18, 1.0435463E-18, 1.0418474E-18, 1.0401924E-18
        1:n015, 0.0000000E+00, 1.4557389E-05, 1.4543166E-05, 1.4508393E-05, 1.4468480E-05, 1.4429622E-05, 1.4391843E-05, 1.4355078E-05, 1.4319273E-05, 1.4284379E-05, 1.4250354E-05, 1.4217160E-05, 1.4184762E-05, 1.4153130E-05, 1.4122237E-05, 1.4092056E-05, 1.4062564E-05, 1.4033738E-05, 1.4005558E-05, 1.3978003E-05, 1.3951056E-05, 1.3924699E-05, 1.3898915E-05, 1.3873688E-05, 1.3849003E-05, 1.3824846E-05, 1.3801201E-05, 1.3778057E-05, 1.3755399E-05, 1.3733216E-05, 1.3711496E-05, 1.3690226E-05, 1.3669396E-05, 1.3648995E-05, 1.3629013E-05, 1.3609440E-05, 1.3590265E-05, 1.3571479E-05, 1.3553074E-05, 1.3535041E-05, 1.3517370E-05, 1.3500055E-05, 1.3483086E-05, 1.3466456E-05, 1.3450157E-05, 1.3434182E-05, 1.3418525E-05, 1.3403177E-05, 1.3388134E-05, 1.3373387E-05, 1.3358931E-05, 1.3344759E-05, 1.3330866E-05
        1:n016, 0.0000000E+00, 1.4198668E-07, 1.4184795E-07, 1.4150880E-07, 1.4111949E-07, 1.4074049E-07, 1.4037201E-07, 1.4001342E-07, 1.3966420E-07, 1.3932386E-07, 1.3899199E-07, 1.3866822E-07, 1.3835223E-07, 1.3804371E-07, 1.3774239E-07, 1.3744802E-07, 1.3716036E-07, 1.3687921E-07, 1.3660435E-07, 1.3633559E-07, 1.3607276E-07, 1.3581569E-07, 1.3556420E-07, 1.3531815E-07, 1.3507738E-07, 1.3484176E-07, 1.3461114E-07, 1.3438540E-07, 1.3416441E-07, 1.3394804E-07, 1.3373619E-07, 1.3352873E-07, 1.3332557E-07, 1.3312659E-07, 1.3293169E-07, 1.3274078E-07, 1.3255375E-07, 1.3237053E-07, 1.3219102E-07, 1.3201512E-07, 1.3184277E-07, 1.3167388E-07, 1.3150837E-07, 1.3134617E-07, 1.3118720E-07, 1.3103139E-07, 1.3087867E-07, 1.3072898E-07, 1.3058225E-07, 1.3043842E-07, 1.3029742E-07, 1.3015920E-07, 1.3002369E-07
       1:na022, 0.0000000E+00, 1.2181672E-41, 9.9586538E-36, 2.6319302E-34, 1.8411358E-33, 7.3523059E-33, 2.1512330E-32, 5.1634509E-32, 1.0804352E-31, 2.0442307E-31, 3.5810676E-31, 5.9032019E-31, 9.2638116E-31, 1.3958639E-30, 2.0327327E-30, 2.8754486E-30, 3.9670543E-30, 5.3552393E-30, 7.0923888E-30, 9.2356189E-30, 1.1846799E-29, 1.4992568E-29, 1.8744334E-29, 2.3178278E-29, 2.8375344E-29, 3.4421223E-29, 4.1406343E-29, 4.9425847E-29, 5.8579567E-29, 6.8972007E-29, 8.0712313E-29, 9.3914248E-29, 1.0869617E-28, 1.2518098E-28, 1.4349615E-28, 1.6377362E-28, 1.8614984E-28, 2.1076569E-28, 2.3776651E-28, 2.6730200E-28, 2.9952626E-28, 3.3459775E-28, 3.7267924E-28, 4.1393780E-28, 4.5854481E-28, 5.0667589E-28, 5.5851092E-28, 6.1423399E-28, 6.7403339E-28, 7.3810162E-28, 8.0663533E-28, 8.7983534E-28, 9.5790661E-28
       1:na023, 0.0000000E+00, 1.5163148E-27, 8.2722815E-23, 1.1533172E-21, 5.5508685E-21, 1.7056513E-20, 4.0856283E-20, 8.3506335E-20, 1.5290034E-19, 2.5823886E-19, 4.1000048E-19, 6.1991474E-19, 9.0093646E-19, 1.2672217E-18, 1.7341049E-18, 2.3180775E-18, 3.0367676E-18, 3.9089208E-18, 4.9543821E-18, 6.1940788E-18, 7.6500044E-18, 9.3452034E-18, 1.1303757E-17, 1.3550768E-17, 1.6112351E-17, 1.9015617E-17, 2.2288665E-17, 2.5960567E-17, 3.0061361E-17, 3.4622043E-17, 3.9674551E-17, 4.5251764E-17, 5.1387489E-17, 5.8116455E-17, 6.5474305E-17, 7.3497591E-17, 8.2223765E-17, 9.1691174E-17, 1.0193905E-16, 1.1300753E-16, 1.2493759E-16, 1.3777112E-16, 1.5155086E-16, 1.6632042E-16, 1.8212426E-16, 1.9900772E-16, 2.1701698E-16, 2.3619907E-16, 2.5660188E-16, 2.7827413E-16, 3.0126539E-16, 3.2562608E-16, 3.5140744E-16
       1:na024, 0.0000000E+00, 3.5906430E-35, 1.0491223E-29, 1.4591838E-28, 7.0036718E-28, 2.1462841E-27, 5.1276373E-27, 1.0453629E-26, 1.9092886E-26, 3.2168081E-26, 5.0950946E-26, 7.6857644E-26, 1.1144447E-25, 1.5640386E-25, 2.1356066E-25, 2.8486871E-25, 3.7240761E-25, 4.7837971E-25, 6.0510739E-25, 7.5503044E-25, 9.3070365E-25, 1.1347946E-24, 1.3700816E-24, 1.6394516E-24, 1.9458987E-24, 2.2925222E-24, 2.6825252E-24, 3.1192131E-24, 3.6059923E-24, 4.1463689E-24, 4.7439476E-24, 5.4024307E-24, 6.1256170E-24, 6.9174010E-24, 7.7817720E-24, 8.7228133E-24, 9.7447016E-24, 1.0851706E-23, 1.2048189E-23, 1.3338602E-23, 1.4727491E-23, 1.6219490E-23, 1.7819323E-23, 1.9531806E-23, 2.1361844E-23, 2.3314429E-23, 2.5394645E-23, 2.7607663E-23, 2.9958743E-23, 3.2453235E-23, 3.5096575E-23, 3.7894289E-23, 4.0851989E-23
      1:na024m, 0.0000000E+00, 5.5297756E-41, 3.0138314E-36, 4.1918219E-35, 2.0119566E-34, 6.1656664E-34, 1.4730250E-33, 3.0030315E-33, 5.4848452E-33, 9.2409783E-33, 1.4636763E-32, 2.2079024E-32, 3.2014839E-32, 4.4930396E-32, 6.1349926E-32, 8.1834709E-32, 1.0698215E-31, 1.3742493E-31, 1.7383021E-31, 2.1689885E-31, 2.6736478E-31, 3.2599433E-31, 3.9358560E-31, 4.7096797E-31, 5.5900154E-31, 6.5857666E-31, 7.7061347E-31, 8.9606153E-31, 1.0358994E-30, 1.1911343E-30, 1.3628017E-30, 1.5519652E-30, 1.7597161E-30, 1.9871732E-30, 2.2354825E-30, 2.5058170E-30, 2.7993765E-30, 3.1173876E-30, 3.4611032E-30, 3.8318024E-30, 4.2307907E-30, 4.6593996E-30, 5.1189864E-30, 5.6109342E-30, 6.1366521E-30, 6.6975745E-30, 7.2951615E-30, 7.9308989E-30, 8.6062977E-30, 9.3228945E-30, 1.0082251E-29, 1.0885955E-29, 1.1735618E-29
       1:na025, 0.0000000E+00, 3.8143278E-46, 1.1133902E-40, 1.5448691E-39, 7.3945392E-39, 2.2599803E-38, 5.3851305E-38, 1.0950532E-37, 1.9950565E-37, 3.3531210E-37, 5.2983503E-37, 7.9737522E-37, 1.1535687E-36, 1.6153362E-36, 2.2008365E-36, 2.9294239E-36, 3.8216088E-36, 4.8990218E-36, 6.1843805E-36, 7.7014591E-36, 9.4750608E-36, 1.1530992E-35, 1.3896038E-35, 1.6597944E-35, 1.9665392E-35, 2.3127985E-35, 2.7016231E-35, 3.1361525E-35, 3.6196139E-35, 4.1553207E-35, 4.7466715E-35, 5.3971488E-35, 6.1103186E-35, 6.8898289E-35, 7.7394095E-35, 8.6628710E-35, 9.6641045E-35, 1.0747080E-34, 1.1915849E-34, 1.3174539E-34, 1.4527358E-34, 1.5978592E-34, 1.7532604E-34, 1.9193835E-34, 2.0966806E-34, 2.2856112E-34, 2.4866428E-34, 2.7002504E-34, 2.9269170E-34, 3.1671332E-34, 3.4213973E-34, 3.6902155E-34, 3.9741016E-34
       1:nb090, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nb090m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb091, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nb091m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb092, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nb092m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb093, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nb093m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb094, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nb094m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb095, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nb095m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb096, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb097, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nb097m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb098, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nb100, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
