       3:as076, 0.0000000E+00, 2.6841473E-09, 7.6139587E-09, 1.0064203E-08, 1.2502680E-08, 1.4935009E-08, 1.7359134E-08, 1.9774946E-08, 2.2182581E-08, 2.4582198E-08, 2.6973953E-08, 2.9357993E-08, 3.1734464E-08, 3.4103505E-08, 3.6465250E-08, 3.8819830E-08, 4.1167370E-08, 4.3507994E-08, 4.5841821E-08, 4.8168967E-08, 5.0489545E-08, 5.2803665E-08, 5.5111435E-08, 5.7412960E-08, 5.9708342E-08, 6.1997681E-08, 6.4281077E-08, 6.6558624E-08, 6.8830416E-08, 7.1096546E-08, 7.3357103E-08, 7.5612176E-08, 7.7861851E-08, 8.0106212E-08, 8.2345343E-08, 8.4579325E-08, 8.6808238E-08, 8.9032160E-08, 9.1251168E-08, 9.3465338E-08, 9.5674742E-08, 9.7879455E-08, 1.0007955E-07, 1.0227509E-07, 1.0446615E-07, 1.0665279E-07, 1.0883509E-07, 1.1101310E-07, 1.1318689E-07, 1.1535653E-07, 1.1752207E-07, 1.1968357E-07, 1.2184110E-07, 1.2399472E-07, 1.2614447E-07, 1.2829042E-07, 1.3043263E-07, 1.3257114E-07, 1.3470601E-07, 1.3683730E-07, 1.3896505E-07, 1.4108932E-07, 1.4321016E-07, 1.4532761E-07, 1.4744172E-07, 1.4955255E-07, 1.5166013E-07, 1.5376452E-07, 1.5586577E-07, 1.5796390E-07, 1.6005898E-07, 1.6215103E-07, 1.6424011E-07, 1.6632626E-07, 1.6840952E-07, 1.7048992E-07, 1.7256751E-07, 1.7464233E-07, 1.7671441E-07, 1.7878380E-07, 1.8085053E-07, 1.8291464E-07, 1.8497616E-07, 1.8703513E-07, 1.8909159E-07, 1.9114557E-07, 1.9319710E-07, 1.9524622E-07, 1.9729296E-07, 1.9933735E-07, 2.0137943E-07, 2.0341923E-07, 2.0545678E-07, 2.0749210E-07, 2.0952524E-07, 2.1155621E-07, 2.1358506E-07, 2.1561180E-07, 2.1763646E-07, 2.1965909E-07, 2.2167969E-07, 2.2369831E-07, 2.2571496E-07
       3:as077, 0.0000000E+00, 7.0620795E-05, 3.5454280E-04, 3.6909315E-04, 3.6964519E-04, 3.6955219E-04, 3.6943079E-04, 3.6931008E-04, 3.6919138E-04, 3.6907460E-04, 3.6895961E-04, 3.6884629E-04, 3.6873451E-04, 3.6862418E-04, 3.6851520E-04, 3.6840748E-04, 3.6830096E-04, 3.6819555E-04, 3.6809121E-04, 3.6798786E-04, 3.6788547E-04, 3.6778398E-04, 3.6768334E-04, 3.6758353E-04, 3.6748450E-04, 3.6738622E-04, 3.6728867E-04, 3.6719180E-04, 3.6709560E-04, 3.6700004E-04, 3.6690510E-04, 3.6681075E-04, 3.6671698E-04, 3.6662377E-04, 3.6653110E-04, 3.6643895E-04, 3.6634731E-04, 3.6625616E-04, 3.6616549E-04, 3.6607529E-04, 3.6598554E-04, 3.6589623E-04, 3.6580735E-04, 3.6571888E-04, 3.6563082E-04, 3.6554316E-04, 3.6545588E-04, 3.6536898E-04, 3.6528244E-04, 3.6519626E-04, 3.6511043E-04, 3.6502494E-04, 3.6493978E-04, 3.6485495E-04, 3.6477043E-04, 3.6468622E-04, 3.6460231E-04, 3.6451870E-04, 3.6443537E-04, 3.6435233E-04, 3.6426955E-04, 3.6418705E-04, 3.6410480E-04, 3.6402281E-04, 3.6394107E-04, 3.6385957E-04, 3.6377831E-04, 3.6369728E-04, 3.6361648E-04, 3.6353590E-04, 3.6345553E-04, 3.6337537E-04, 3.6329542E-04, 3.6321567E-04, 3.6313611E-04, 3.6305675E-04, 3.6297757E-04, 3.6289857E-04, 3.6281975E-04, 3.6274111E-04, 3.6266263E-04, 3.6258432E-04, 3.6250617E-04, 3.6242817E-04, 3.6235033E-04, 3.6227264E-04, 3.6219509E-04, 3.6211768E-04, 3.6204041E-04, 3.6196328E-04, 3.6188627E-04, 3.6180940E-04, 3.6173265E-04, 3.6165601E-04, 3.6157950E-04, 3.6150310E-04, 3.6142682E-04, 3.6135064E-04, 3.6127457E-04, 3.6119860E-04, 3.6112273E-04, 3.6104696E-04, 3.6097128E-04
       3:as078, 0.0000000E+00, 4.1387600E-05, 4.1390894E-05, 4.1389201E-05, 4.1374877E-05, 4.1359304E-05, 4.1343836E-05, 4.1328616E-05, 4.1313643E-05, 4.1298903E-05, 4.1284381E-05, 4.1270061E-05, 4.1255932E-05, 4.1241982E-05, 4.1228199E-05, 4.1214576E-05, 4.1201103E-05, 4.1187773E-05, 4.1174579E-05, 4.1161514E-05, 4.1148573E-05, 4.1135751E-05, 4.1123042E-05, 4.1110442E-05, 4.1097947E-05, 4.1085554E-05, 4.1073259E-05, 4.1061059E-05, 4.1048951E-05, 4.1036931E-05, 4.1024999E-05, 4.1013150E-05, 4.1001384E-05, 4.0989697E-05, 4.0978088E-05, 4.0966556E-05, 4.0955097E-05, 4.0943711E-05, 4.0932395E-05, 4.0921149E-05, 4.0909971E-05, 4.0898859E-05, 4.0887812E-05, 4.0876829E-05, 4.0865909E-05, 4.0855050E-05, 4.0844251E-05, 4.0833511E-05, 4.0822829E-05, 4.0812205E-05, 4.0801636E-05, 4.0791121E-05, 4.0780661E-05, 4.0770254E-05, 4.0759899E-05, 4.0749596E-05, 4.0739342E-05, 4.0729138E-05, 4.0718983E-05, 4.0708876E-05, 4.0698816E-05, 4.0688802E-05, 4.0678834E-05, 4.0668910E-05, 4.0659031E-05, 4.0649195E-05, 4.0639402E-05, 4.0629651E-05, 4.0619942E-05, 4.0610273E-05, 4.0600644E-05, 4.0591055E-05, 4.0581505E-05, 4.0571993E-05, 4.0562519E-05, 4.0553082E-05, 4.0543682E-05, 4.0534317E-05, 4.0524988E-05, 4.0515694E-05, 4.0506435E-05, 4.0497209E-05, 4.0488017E-05, 4.0478857E-05, 4.0469730E-05, 4.0460635E-05, 4.0451572E-05, 4.0442539E-05, 4.0433537E-05, 4.0424565E-05, 4.0415623E-05, 4.0406710E-05, 4.0397826E-05, 4.0388970E-05, 4.0380143E-05, 4.0371342E-05, 4.0362569E-05, 4.0353823E-05, 4.0345103E-05, 4.0336410E-05, 4.0327742E-05, 4.0319099E-05, 4.0310481E-05
       3:as079, 0.0000000E+00, 8.8913361E-06, 8.8931367E-06, 8.8943350E-06, 8.8928592E-06, 8.8911059E-06, 8.8893607E-06, 8.8876537E-06, 8.8859852E-06, 8.8843521E-06, 8.8827513E-06, 8.8811798E-06, 8.8796352E-06, 8.8781150E-06, 8.8766173E-06, 8.8751402E-06, 8.8736820E-06, 8.8722412E-06, 8.8708166E-06, 8.8694068E-06, 8.8680108E-06, 8.8666276E-06, 8.8652563E-06, 8.8638962E-06, 8.8625464E-06, 8.8612063E-06, 8.8598753E-06, 8.8585529E-06, 8.8572385E-06, 8.8559317E-06, 8.8546320E-06, 8.8533391E-06, 8.8520525E-06, 8.8507720E-06, 8.8494973E-06, 8.8482279E-06, 8.8469637E-06, 8.8457044E-06, 8.8444498E-06, 8.8431997E-06, 8.8419537E-06, 8.8407118E-06, 8.8394737E-06, 8.8382392E-06, 8.8370082E-06, 8.8357806E-06, 8.8345561E-06, 8.8333346E-06, 8.8321160E-06, 8.8309001E-06, 8.8296869E-06, 8.8284761E-06, 8.8272676E-06, 8.8260614E-06, 8.8248574E-06, 8.8236553E-06, 8.8224552E-06, 8.8212568E-06, 8.8200602E-06, 8.8188652E-06, 8.8176717E-06, 8.8164797E-06, 8.8152889E-06, 8.8140995E-06, 8.8129112E-06, 8.8117241E-06, 8.8105380E-06, 8.8093528E-06, 8.8081684E-06, 8.8069849E-06, 8.8058021E-06, 8.8046200E-06, 8.8034385E-06, 8.8022575E-06, 8.8010770E-06, 8.7998969E-06, 8.7987171E-06, 8.7975376E-06, 8.7963584E-06, 8.7951793E-06, 8.7940004E-06, 8.7928215E-06, 8.7916427E-06, 8.7904638E-06, 8.7892848E-06, 8.7881057E-06, 8.7869264E-06, 8.7857469E-06, 8.7845672E-06, 8.7833871E-06, 8.7822067E-06, 8.7810259E-06, 8.7798447E-06, 8.7786630E-06, 8.7774807E-06, 8.7762980E-06, 8.7751146E-06, 8.7739306E-06, 8.7727460E-06, 8.7715607E-06, 8.7703747E-06, 8.7691879E-06, 8.7680003E-06
       3:as080, 0.0000000E+00, 7.2132370E-07, 7.2115282E-07, 7.2081230E-07, 7.2024429E-07, 7.1965629E-07, 7.1907293E-07, 7.1849679E-07, 7.1792783E-07, 7.1736573E-07, 7.1681018E-07, 7.1626089E-07, 7.1571757E-07, 7.1517998E-07, 7.1464791E-07, 7.1412113E-07, 7.1359946E-07, 7.1308273E-07, 7.1257078E-07, 7.1206344E-07, 7.1156059E-07, 7.1106210E-07, 7.1056784E-07, 7.1007771E-07, 7.0959160E-07, 7.0910940E-07, 7.0863103E-07, 7.0815640E-07, 7.0768542E-07, 7.0721802E-07, 7.0675411E-07, 7.0629364E-07, 7.0583652E-07, 7.0538270E-07, 7.0493210E-07, 7.0448468E-07, 7.0404037E-07, 7.0359911E-07, 7.0316085E-07, 7.0272554E-07, 7.0229313E-07, 7.0186356E-07, 7.0143680E-07, 7.0101279E-07, 7.0059148E-07, 7.0017285E-07, 6.9975683E-07, 6.9934340E-07, 6.9893250E-07, 6.9852411E-07, 6.9811818E-07, 6.9771467E-07, 6.9731355E-07, 6.9691478E-07, 6.9651833E-07, 6.9612416E-07, 6.9573223E-07, 6.9534252E-07, 6.9495499E-07, 6.9456962E-07, 6.9418636E-07, 6.9380519E-07, 6.9342608E-07, 6.9304900E-07, 6.9267392E-07, 6.9230081E-07, 6.9192965E-07, 6.9156040E-07, 6.9119305E-07, 6.9082756E-07, 6.9046391E-07, 6.9010207E-07, 6.8974202E-07, 6.8938374E-07, 6.8902719E-07, 6.8867237E-07, 6.8831923E-07, 6.8796777E-07, 6.8761795E-07, 6.8726977E-07, 6.8692318E-07, 6.8657818E-07, 6.8623475E-07, 6.8589285E-07, 6.8555248E-07, 6.8521361E-07, 6.8487622E-07, 6.8454030E-07, 6.8420582E-07, 6.8387277E-07, 6.8354112E-07, 6.8321087E-07, 6.8288198E-07, 6.8255445E-07, 6.8222826E-07, 6.8190339E-07, 6.8157983E-07, 6.8125755E-07, 6.8093654E-07, 6.8061679E-07, 6.8029828E-07, 6.7998100E-07, 6.7966492E-07
       3:as081, 0.0000000E+00, 2.4443976E-06, 2.4442506E-06, 2.4436949E-06, 2.4423829E-06, 2.4409997E-06, 2.4396267E-06, 2.4382726E-06, 2.4369373E-06, 2.4356197E-06, 2.4343190E-06, 2.4330342E-06, 2.4317644E-06, 2.4305090E-06, 2.4292671E-06, 2.4280383E-06, 2.4268220E-06, 2.4256175E-06, 2.4244245E-06, 2.4232425E-06, 2.4220711E-06, 2.4209100E-06, 2.4197587E-06, 2.4186171E-06, 2.4174847E-06, 2.4163614E-06, 2.4152468E-06, 2.4141407E-06, 2.4130430E-06, 2.4119533E-06, 2.4108716E-06, 2.4097975E-06, 2.4087310E-06, 2.4076718E-06, 2.4066198E-06, 2.4055749E-06, 2.4045368E-06, 2.4035055E-06, 2.4024808E-06, 2.4014626E-06, 2.4004508E-06, 2.3994452E-06, 2.3984457E-06, 2.3974522E-06, 2.3964646E-06, 2.3954828E-06, 2.3945067E-06, 2.3935362E-06, 2.3925712E-06, 2.3916116E-06, 2.3906573E-06, 2.3897082E-06, 2.3887642E-06, 2.3878253E-06, 2.3868913E-06, 2.3859622E-06, 2.3850379E-06, 2.3841183E-06, 2.3832034E-06, 2.3822931E-06, 2.3813872E-06, 2.3804858E-06, 2.3795887E-06, 2.3786959E-06, 2.3778073E-06, 2.3769229E-06, 2.3760426E-06, 2.3751663E-06, 2.3742939E-06, 2.3734255E-06, 2.3725609E-06, 2.3717001E-06, 2.3708431E-06, 2.3699897E-06, 2.3691399E-06, 2.3682937E-06, 2.3674510E-06, 2.3666117E-06, 2.3657759E-06, 2.3649434E-06, 2.3641142E-06, 2.3632883E-06, 2.3624656E-06, 2.3616461E-06, 2.3608297E-06, 2.3600163E-06, 2.3592060E-06, 2.3583986E-06, 2.3575942E-06, 2.3567927E-06, 2.3559941E-06, 2.3551982E-06, 2.3544052E-06, 2.3536149E-06, 2.3528272E-06, 2.3520423E-06, 2.3512599E-06, 2.3504802E-06, 2.3497030E-06, 2.3489283E-06, 2.3481561E-06, 2.3473863E-06, 2.3466189E-06
       3:as082, 0.0000000E+00, 1.8888670E-06, 1.8872095E-06, 1.8846373E-06, 1.8814282E-06, 1.8781765E-06, 1.8749524E-06, 1.8717631E-06, 1.8686083E-06, 1.8654870E-06, 1.8623982E-06, 1.8593407E-06, 1.8563136E-06, 1.8533162E-06, 1.8503475E-06, 1.8474068E-06, 1.8444934E-06, 1.8416067E-06, 1.8387460E-06, 1.8359107E-06, 1.8331004E-06, 1.8303144E-06, 1.8275522E-06, 1.8248135E-06, 1.8220977E-06, 1.8194044E-06, 1.8167333E-06, 1.8140839E-06, 1.8114558E-06, 1.8088487E-06, 1.8062622E-06, 1.8036960E-06, 1.8011498E-06, 1.7986232E-06, 1.7961160E-06, 1.7936278E-06, 1.7911584E-06, 1.7887074E-06, 1.7862746E-06, 1.7838598E-06, 1.7814627E-06, 1.7790829E-06, 1.7767204E-06, 1.7743747E-06, 1.7720458E-06, 1.7697334E-06, 1.7674371E-06, 1.7651569E-06, 1.7628925E-06, 1.7606437E-06, 1.7584103E-06, 1.7561921E-06, 1.7539888E-06, 1.7518004E-06, 1.7496265E-06, 1.7474670E-06, 1.7453218E-06, 1.7431906E-06, 1.7410733E-06, 1.7389696E-06, 1.7368795E-06, 1.7348028E-06, 1.7327392E-06, 1.7306886E-06, 1.7286509E-06, 1.7266259E-06, 1.7246135E-06, 1.7226135E-06, 1.7206257E-06, 1.7186500E-06, 1.7166863E-06, 1.7147344E-06, 1.7127942E-06, 1.7108655E-06, 1.7089483E-06, 1.7070423E-06, 1.7051474E-06, 1.7032636E-06, 1.7013907E-06, 1.6995285E-06, 1.6976770E-06, 1.6958360E-06, 1.6940054E-06, 1.6921850E-06, 1.6903749E-06, 1.6885748E-06, 1.6867847E-06, 1.6850043E-06, 1.6832338E-06, 1.6814728E-06, 1.6797214E-06, 1.6779793E-06, 1.6762466E-06, 1.6745231E-06, 1.6728087E-06, 1.6711033E-06, 1.6694069E-06, 1.6677192E-06, 1.6660403E-06, 1.6643701E-06, 1.6627083E-06, 1.6610551E-06, 1.6594102E-06
      3:as082m, 0.0000000E+00, 1.4207595E-07, 1.4236713E-07, 1.4274976E-07, 1.4309849E-07, 1.4344071E-07, 1.4377974E-07, 1.4411597E-07, 1.4444944E-07, 1.4478017E-07, 1.4510815E-07, 1.4543340E-07, 1.4575593E-07, 1.4607575E-07, 1.4639288E-07, 1.4670735E-07, 1.4701916E-07, 1.4732835E-07, 1.4763493E-07, 1.4793894E-07, 1.4824040E-07, 1.4853933E-07, 1.4883577E-07, 1.4912974E-07, 1.4942126E-07, 1.4971037E-07, 1.4999710E-07, 1.5028147E-07, 1.5056351E-07, 1.5084325E-07, 1.5112071E-07, 1.5139593E-07, 1.5166894E-07, 1.5193975E-07, 1.5220840E-07, 1.5247492E-07, 1.5273932E-07, 1.5300164E-07, 1.5326191E-07, 1.5352014E-07, 1.5377637E-07, 1.5403062E-07, 1.5428291E-07, 1.5453327E-07, 1.5478172E-07, 1.5502828E-07, 1.5527299E-07, 1.5551585E-07, 1.5575690E-07, 1.5599616E-07, 1.5623364E-07, 1.5646937E-07, 1.5670337E-07, 1.5693566E-07, 1.5716627E-07, 1.5739520E-07, 1.5762249E-07, 1.5784815E-07, 1.5807219E-07, 1.5829465E-07, 1.5851553E-07, 1.5873486E-07, 1.5895266E-07, 1.5916893E-07, 1.5938371E-07, 1.5959700E-07, 1.5980882E-07, 1.6001919E-07, 1.6022813E-07, 1.6043565E-07, 1.6064177E-07, 1.6084650E-07, 1.6104986E-07, 1.6125187E-07, 1.6145253E-07, 1.6165187E-07, 1.6184989E-07, 1.6204662E-07, 1.6224207E-07, 1.6243624E-07, 1.6262916E-07, 1.6282083E-07, 1.6301128E-07, 1.6320051E-07, 1.6338853E-07, 1.6357537E-07, 1.6376102E-07, 1.6394551E-07, 1.6412884E-07, 1.6431103E-07, 1.6449209E-07, 1.6467204E-07, 1.6485087E-07, 1.6502861E-07, 1.6520526E-07, 1.6538083E-07, 1.6555535E-07, 1.6572881E-07, 1.6590122E-07, 1.6607261E-07, 1.6624297E-07, 1.6641232E-07, 1.6658067E-07
       3:as083, 0.0000000E+00, 1.6542844E-06, 1.6530138E-06, 1.6510083E-06, 1.6484508E-06, 1.6458544E-06, 1.6432800E-06, 1.6407339E-06, 1.6382157E-06, 1.6357247E-06, 1.6332599E-06, 1.6308204E-06, 1.6284055E-06, 1.6260144E-06, 1.6236465E-06, 1.6213011E-06, 1.6189776E-06, 1.6166756E-06, 1.6143944E-06, 1.6121337E-06, 1.6098929E-06, 1.6076716E-06, 1.6054695E-06, 1.6032861E-06, 1.6011210E-06, 1.5989740E-06, 1.5968446E-06, 1.5947326E-06, 1.5926377E-06, 1.5905596E-06, 1.5884979E-06, 1.5864524E-06, 1.5844229E-06, 1.5824090E-06, 1.5804106E-06, 1.5784274E-06, 1.5764592E-06, 1.5745057E-06, 1.5725667E-06, 1.5706421E-06, 1.5687316E-06, 1.5668349E-06, 1.5649520E-06, 1.5630825E-06, 1.5612264E-06, 1.5593835E-06, 1.5575535E-06, 1.5557362E-06, 1.5539316E-06, 1.5521394E-06, 1.5503595E-06, 1.5485917E-06, 1.5468359E-06, 1.5450919E-06, 1.5433595E-06, 1.5416386E-06, 1.5399290E-06, 1.5382307E-06, 1.5365434E-06, 1.5348670E-06, 1.5332014E-06, 1.5315465E-06, 1.5299021E-06, 1.5282681E-06, 1.5266443E-06, 1.5250307E-06, 1.5234271E-06, 1.5218334E-06, 1.5202495E-06, 1.5186752E-06, 1.5171105E-06, 1.5155552E-06, 1.5140092E-06, 1.5124725E-06, 1.5109448E-06, 1.5094262E-06, 1.5079164E-06, 1.5064155E-06, 1.5049232E-06, 1.5034395E-06, 1.5019643E-06, 1.5004975E-06, 1.4990390E-06, 1.4975887E-06, 1.4961466E-06, 1.4947124E-06, 1.4932862E-06, 1.4918679E-06, 1.4904573E-06, 1.4890544E-06, 1.4876591E-06, 1.4862713E-06, 1.4848910E-06, 1.4835180E-06, 1.4821523E-06, 1.4807938E-06, 1.4794424E-06, 1.4780980E-06, 1.4767606E-06, 1.4754301E-06, 1.4741065E-06, 1.4727895E-06, 1.4714793E-06
       3:as084, 0.0000000E+00, 3.5200494E-07, 3.5169508E-07, 3.5121243E-07, 3.5061086E-07, 3.5000137E-07, 3.4939707E-07, 3.4879932E-07, 3.4820806E-07, 3.4762310E-07, 3.4704423E-07, 3.4647126E-07, 3.4590402E-07, 3.4534235E-07, 3.4478609E-07, 3.4423511E-07, 3.4368926E-07, 3.4314844E-07, 3.4261252E-07, 3.4208139E-07, 3.4155495E-07, 3.4103310E-07, 3.4051575E-07, 3.4000281E-07, 3.3949420E-07, 3.3898984E-07, 3.3848965E-07, 3.3799355E-07, 3.3750148E-07, 3.3701337E-07, 3.3652916E-07, 3.3604877E-07, 3.3557215E-07, 3.3509924E-07, 3.3462998E-07, 3.3416432E-07, 3.3370220E-07, 3.3324357E-07, 3.3278838E-07, 3.3233657E-07, 3.3188811E-07, 3.3144293E-07, 3.3100101E-07, 3.3056228E-07, 3.3012671E-07, 3.2969426E-07, 3.2926487E-07, 3.2883852E-07, 3.2841515E-07, 3.2799473E-07, 3.2757723E-07, 3.2716259E-07, 3.2675079E-07, 3.2634179E-07, 3.2593556E-07, 3.2553205E-07, 3.2513123E-07, 3.2473307E-07, 3.2433754E-07, 3.2394460E-07, 3.2355422E-07, 3.2316637E-07, 3.2278102E-07, 3.2239813E-07, 3.2201769E-07, 3.2163965E-07, 3.2126399E-07, 3.2089068E-07, 3.2051969E-07, 3.2015100E-07, 3.1978458E-07, 3.1942040E-07, 3.1905843E-07, 3.1869866E-07, 3.1834104E-07, 3.1798557E-07, 3.1763221E-07, 3.1728095E-07, 3.1693175E-07, 3.1658459E-07, 3.1623945E-07, 3.1589632E-07, 3.1555515E-07, 3.1521594E-07, 3.1487867E-07, 3.1454330E-07, 3.1420982E-07, 3.1387821E-07, 3.1354845E-07, 3.1322052E-07, 3.1289440E-07, 3.1257007E-07, 3.1224750E-07, 3.1192669E-07, 3.1160761E-07, 3.1129025E-07, 3.1097458E-07, 3.1066059E-07, 3.1034826E-07, 3.1003758E-07, 3.0972852E-07, 3.0942107E-07, 3.0911521E-07
       3:as085, 0.0000000E+00, 1.6475660E-07, 1.6454514E-07, 1.6422690E-07, 1.6385073E-07, 1.6347137E-07, 1.6309530E-07, 1.6272316E-07, 1.6235493E-07, 1.6199049E-07, 1.6162974E-07, 1.6127257E-07, 1.6091889E-07, 1.6056861E-07, 1.6022165E-07, 1.5987793E-07, 1.5953738E-07, 1.5919992E-07, 1.5886549E-07, 1.5853403E-07, 1.5820548E-07, 1.5787979E-07, 1.5755689E-07, 1.5723675E-07, 1.5691930E-07, 1.5660451E-07, 1.5629232E-07, 1.5598270E-07, 1.5567560E-07, 1.5537097E-07, 1.5506880E-07, 1.5476902E-07, 1.5447161E-07, 1.5417653E-07, 1.5388375E-07, 1.5359323E-07, 1.5330494E-07, 1.5301885E-07, 1.5273492E-07, 1.5245312E-07, 1.5217343E-07, 1.5189582E-07, 1.5162025E-07, 1.5134670E-07, 1.5107515E-07, 1.5080556E-07, 1.5053790E-07, 1.5027216E-07, 1.5000831E-07, 1.4974633E-07, 1.4948618E-07, 1.4922784E-07, 1.4897130E-07, 1.4871653E-07, 1.4846351E-07, 1.4821221E-07, 1.4796261E-07, 1.4771470E-07, 1.4746845E-07, 1.4722384E-07, 1.4698085E-07, 1.4673946E-07, 1.4649966E-07, 1.4626141E-07, 1.4602472E-07, 1.4578954E-07, 1.4555588E-07, 1.4532370E-07, 1.4509300E-07, 1.4486375E-07, 1.4463594E-07, 1.4440955E-07, 1.4418457E-07, 1.4396098E-07, 1.4373876E-07, 1.4351789E-07, 1.4329837E-07, 1.4308018E-07, 1.4286329E-07, 1.4264771E-07, 1.4243341E-07, 1.4222037E-07, 1.4200860E-07, 1.4179806E-07, 1.4158875E-07, 1.4138065E-07, 1.4117376E-07, 1.4096805E-07, 1.4076352E-07, 1.4056015E-07, 1.4035793E-07, 1.4015685E-07, 1.3995689E-07, 1.3975805E-07, 1.3956031E-07, 1.3936366E-07, 1.3916809E-07, 1.3897359E-07, 1.3878015E-07, 1.3858775E-07, 1.3839639E-07, 1.3820605E-07, 1.3801673E-07
       3:as086, 0.0000000E+00, 2.2183142E-07, 2.2151974E-07, 2.2105575E-07, 2.2051303E-07, 2.1996623E-07, 2.1942416E-07, 2.1888769E-07, 2.1835678E-07, 2.1783128E-07, 2.1731104E-07, 2.1679591E-07, 2.1628577E-07, 2.1578048E-07, 2.1527993E-07, 2.1478401E-07, 2.1429261E-07, 2.1380564E-07, 2.1332300E-07, 2.1284461E-07, 2.1237039E-07, 2.1190024E-07, 2.1143410E-07, 2.1097189E-07, 2.1051355E-07, 2.1005900E-07, 2.0960818E-07, 2.0916103E-07, 2.0871749E-07, 2.0827750E-07, 2.0784100E-07, 2.0740794E-07, 2.0697827E-07, 2.0655193E-07, 2.0612887E-07, 2.0570905E-07, 2.0529242E-07, 2.0487892E-07, 2.0446852E-07, 2.0406118E-07, 2.0365684E-07, 2.0325547E-07, 2.0285702E-07, 2.0246146E-07, 2.0206874E-07, 2.0167883E-07, 2.0129169E-07, 2.0090728E-07, 2.0052557E-07, 2.0014652E-07, 1.9977009E-07, 1.9939625E-07, 1.9902498E-07, 1.9865622E-07, 1.9828996E-07, 1.9792616E-07, 1.9756479E-07, 1.9720582E-07, 1.9684921E-07, 1.9649495E-07, 1.9614300E-07, 1.9579332E-07, 1.9544591E-07, 1.9510072E-07, 1.9475773E-07, 1.9441691E-07, 1.9407824E-07, 1.9374169E-07, 1.9340723E-07, 1.9307485E-07, 1.9274451E-07, 1.9241620E-07, 1.9208988E-07, 1.9176554E-07, 1.9144315E-07, 1.9112270E-07, 1.9080415E-07, 1.9048749E-07, 1.9017269E-07, 1.8985974E-07, 1.8954860E-07, 1.8923928E-07, 1.8893173E-07, 1.8862594E-07, 1.8832190E-07, 1.8801959E-07, 1.8771897E-07, 1.8742005E-07, 1.8712279E-07, 1.8682718E-07, 1.8653320E-07, 1.8624083E-07, 1.8595006E-07, 1.8566088E-07, 1.8537325E-07, 1.8508717E-07, 1.8480262E-07, 1.8451959E-07, 1.8423805E-07, 1.8395799E-07, 1.8367941E-07, 1.8340227E-07, 1.8312657E-07
       3:as087, 0.0000000E+00, 1.0213217E-08, 1.0199266E-08, 1.0178420E-08, 1.0153959E-08, 1.0129307E-08, 1.0104868E-08, 1.0080683E-08, 1.0056750E-08, 1.0033062E-08, 1.0009611E-08, 9.9863915E-09, 9.9633974E-09, 9.9406229E-09, 9.9180627E-09, 9.8957117E-09, 9.8735652E-09, 9.8516189E-09, 9.8298684E-09, 9.8083098E-09, 9.7869393E-09, 9.7657533E-09, 9.7447482E-09, 9.7239209E-09, 9.7032681E-09, 9.6827868E-09, 9.6624741E-09, 9.6423270E-09, 9.6223430E-09, 9.6025194E-09, 9.5828535E-09, 9.5633430E-09, 9.5439854E-09, 9.5247785E-09, 9.5057199E-09, 9.4868074E-09, 9.4680389E-09, 9.4494123E-09, 9.4309256E-09, 9.4125767E-09, 9.3943637E-09, 9.3762848E-09, 9.3583380E-09, 9.3405216E-09, 9.3228337E-09, 9.3052726E-09, 9.2878367E-09, 9.2705242E-09, 9.2533335E-09, 9.2362630E-09, 9.2193111E-09, 9.2024764E-09, 9.1857572E-09, 9.1691521E-09, 9.1526596E-09, 9.1362783E-09, 9.1200068E-09, 9.1038438E-09, 9.0877878E-09, 9.0718375E-09, 9.0559917E-09, 9.0402490E-09, 9.0246082E-09, 9.0090680E-09, 8.9936272E-09, 8.9782847E-09, 8.9630392E-09, 8.9478895E-09, 8.9328347E-09, 8.9178734E-09, 8.9030047E-09, 8.8882274E-09, 8.8735404E-09, 8.8589428E-09, 8.8444335E-09, 8.8300114E-09, 8.8156756E-09, 8.8014251E-09, 8.7872589E-09, 8.7731761E-09, 8.7591757E-09, 8.7452568E-09, 8.7314185E-09, 8.7176599E-09, 8.7039801E-09, 8.6903782E-09, 8.6768535E-09, 8.6634050E-09, 8.6500319E-09, 8.6367333E-09, 8.6235086E-09, 8.6103569E-09, 8.5972774E-09, 8.5842694E-09, 8.5713320E-09, 8.5584646E-09, 8.5456664E-09, 8.5329367E-09, 8.5202747E-09, 8.5076798E-09, 8.4951512E-09, 8.4826883E-09, 8.4702905E-09
