       3:ce145, 0.0000000E+00, 4.7850949E-04, 4.7844068E-04, 4.7827428E-04, 4.7795780E-04, 4.7762773E-04, 4.7730025E-04, 4.7697705E-04, 4.7665812E-04, 4.7634328E-04, 4.7603231E-04, 4.7572503E-04, 4.7542127E-04, 4.7512089E-04, 4.7482374E-04, 4.7452970E-04, 4.7423865E-04, 4.7395048E-04, 4.7366511E-04, 4.7338244E-04, 4.7310240E-04, 4.7282489E-04, 4.7254986E-04, 4.7227725E-04, 4.7200698E-04, 4.7173900E-04, 4.7147327E-04, 4.7120973E-04, 4.7094833E-04, 4.7068903E-04, 4.7043179E-04, 4.7017657E-04, 4.6992333E-04, 4.6967204E-04, 4.6942266E-04, 4.6917516E-04, 4.6892951E-04, 4.6868567E-04, 4.6844363E-04, 4.6820334E-04, 4.6796479E-04, 4.6772795E-04, 4.6749279E-04, 4.6725928E-04, 4.6702742E-04, 4.6679716E-04, 4.6656850E-04, 4.6634140E-04, 4.6611584E-04, 4.6589182E-04, 4.6566930E-04, 4.6544826E-04, 4.6522869E-04, 4.6501057E-04, 4.6479388E-04, 4.6457859E-04, 4.6436470E-04, 4.6415219E-04, 4.6394104E-04, 4.6373123E-04, 4.6352274E-04, 4.6331557E-04, 4.6310969E-04, 4.6290508E-04, 4.6270175E-04, 4.6249966E-04, 4.6229880E-04, 4.6209917E-04, 4.6190074E-04, 4.6170350E-04, 4.6150745E-04, 4.6131255E-04, 4.6111881E-04, 4.6092621E-04, 4.6073473E-04, 4.6054437E-04, 4.6035511E-04, 4.6016694E-04, 4.5997984E-04, 4.5979381E-04, 4.5960884E-04, 4.5942491E-04, 4.5924201E-04, 4.5906012E-04, 4.5887925E-04, 4.5869938E-04, 4.5852049E-04, 4.5834259E-04, 4.5816565E-04, 4.5798966E-04, 4.5781463E-04, 4.5764053E-04, 4.5746736E-04, 4.5729511E-04, 4.5712377E-04, 4.5695332E-04, 4.5678377E-04, 4.5661510E-04, 4.5644730E-04, 4.5628037E-04, 4.5611429E-04, 4.5594906E-04, 4.5578467E-04
       3:ce146, 0.0000000E+00, 1.6503562E-03, 1.6502673E-03, 1.6499011E-03, 1.6490225E-03, 1.6480961E-03, 1.6471767E-03, 1.6462703E-03, 1.6453768E-03, 1.6444955E-03, 1.6436259E-03, 1.6427672E-03, 1.6419190E-03, 1.6410808E-03, 1.6402520E-03, 1.6394324E-03, 1.6386215E-03, 1.6378189E-03, 1.6370245E-03, 1.6362378E-03, 1.6354587E-03, 1.6346869E-03, 1.6339222E-03, 1.6331643E-03, 1.6324132E-03, 1.6316686E-03, 1.6309303E-03, 1.6301983E-03, 1.6294723E-03, 1.6287523E-03, 1.6280381E-03, 1.6273295E-03, 1.6266266E-03, 1.6259292E-03, 1.6252371E-03, 1.6245503E-03, 1.6238687E-03, 1.6231922E-03, 1.6225208E-03, 1.6218543E-03, 1.6211926E-03, 1.6205358E-03, 1.6198836E-03, 1.6192362E-03, 1.6185933E-03, 1.6179549E-03, 1.6173210E-03, 1.6166915E-03, 1.6160663E-03, 1.6154454E-03, 1.6148287E-03, 1.6142162E-03, 1.6136078E-03, 1.6130034E-03, 1.6124031E-03, 1.6118067E-03, 1.6112142E-03, 1.6106256E-03, 1.6100408E-03, 1.6094598E-03, 1.6088824E-03, 1.6083088E-03, 1.6077388E-03, 1.6071724E-03, 1.6066095E-03, 1.6060502E-03, 1.6054943E-03, 1.6049418E-03, 1.6043928E-03, 1.6038471E-03, 1.6033046E-03, 1.6027655E-03, 1.6022296E-03, 1.6016969E-03, 1.6011674E-03, 1.6006410E-03, 1.6001178E-03, 1.5995975E-03, 1.5990803E-03, 1.5985662E-03, 1.5980549E-03, 1.5975467E-03, 1.5970413E-03, 1.5965388E-03, 1.5960391E-03, 1.5955423E-03, 1.5950482E-03, 1.5945569E-03, 1.5940684E-03, 1.5935825E-03, 1.5930993E-03, 1.5926188E-03, 1.5921409E-03, 1.5916655E-03, 1.5911928E-03, 1.5907225E-03, 1.5902548E-03, 1.5897896E-03, 1.5893269E-03, 1.5888666E-03, 1.5884087E-03, 1.5879532E-03, 1.5875001E-03
       3:ce147, 0.0000000E+00, 7.3229307E-05, 7.3245885E-05, 7.3258015E-05, 7.3248103E-05, 7.3235901E-05, 7.3223758E-05, 7.3211924E-05, 7.3200401E-05, 7.3189165E-05, 7.3178191E-05, 7.3167457E-05, 7.3156943E-05, 7.3146630E-05, 7.3136504E-05, 7.3126550E-05, 7.3116755E-05, 7.3107109E-05, 7.3097600E-05, 7.3088221E-05, 7.3078962E-05, 7.3069818E-05, 7.3060781E-05, 7.3051847E-05, 7.3043009E-05, 7.3034264E-05, 7.3025607E-05, 7.3017035E-05, 7.3008544E-05, 7.3000131E-05, 7.2991793E-05, 7.2983529E-05, 7.2975335E-05, 7.2967210E-05, 7.2959151E-05, 7.2951158E-05, 7.2943229E-05, 7.2935361E-05, 7.2927555E-05, 7.2919808E-05, 7.2912119E-05, 7.2904488E-05, 7.2896914E-05, 7.2889394E-05, 7.2881930E-05, 7.2874520E-05, 7.2867162E-05, 7.2859857E-05, 7.2852604E-05, 7.2845402E-05, 7.2838250E-05, 7.2831148E-05, 7.2824096E-05, 7.2817092E-05, 7.2810137E-05, 7.2803230E-05, 7.2796369E-05, 7.2789556E-05, 7.2782789E-05, 7.2776069E-05, 7.2769393E-05, 7.2762763E-05, 7.2756178E-05, 7.2749637E-05, 7.2743140E-05, 7.2736687E-05, 7.2730277E-05, 7.2723910E-05, 7.2717585E-05, 7.2711303E-05, 7.2705063E-05, 7.2698864E-05, 7.2692706E-05, 7.2686590E-05, 7.2680514E-05, 7.2674478E-05, 7.2668483E-05, 7.2662527E-05, 7.2656611E-05, 7.2650734E-05, 7.2644895E-05, 7.2639096E-05, 7.2633334E-05, 7.2627611E-05, 7.2621925E-05, 7.2616277E-05, 7.2610667E-05, 7.2605093E-05, 7.2599556E-05, 7.2594055E-05, 7.2588591E-05, 7.2583162E-05, 7.2577770E-05, 7.2572413E-05, 7.2567091E-05, 7.2561804E-05, 7.2556552E-05, 7.2551334E-05, 7.2546151E-05, 7.2541002E-05, 7.2535887E-05, 7.2530805E-05, 7.2525757E-05
       3:ce148, 0.0000000E+00, 6.1682271E-05, 6.1660327E-05, 6.1620761E-05, 6.1561413E-05, 6.1500423E-05, 6.1439940E-05, 6.1380186E-05, 6.1321159E-05, 6.1262832E-05, 6.1205175E-05, 6.1148164E-05, 6.1091773E-05, 6.1035982E-05, 6.0980771E-05, 6.0926121E-05, 6.0872015E-05, 6.0818438E-05, 6.0765375E-05, 6.0712814E-05, 6.0660741E-05, 6.0609146E-05, 6.0558018E-05, 6.0507346E-05, 6.0457121E-05, 6.0407334E-05, 6.0357977E-05, 6.0309042E-05, 6.0260521E-05, 6.0212407E-05, 6.0164694E-05, 6.0117374E-05, 6.0070441E-05, 6.0023889E-05, 5.9977713E-05, 5.9931907E-05, 5.9886466E-05, 5.9841384E-05, 5.9796656E-05, 5.9752278E-05, 5.9708245E-05, 5.9664551E-05, 5.9621194E-05, 5.9578167E-05, 5.9535468E-05, 5.9493092E-05, 5.9451035E-05, 5.9409292E-05, 5.9367861E-05, 5.9326738E-05, 5.9285918E-05, 5.9245398E-05, 5.9205175E-05, 5.9165245E-05, 5.9125605E-05, 5.9086251E-05, 5.9047181E-05, 5.9008390E-05, 5.8969877E-05, 5.8931637E-05, 5.8893668E-05, 5.8855967E-05, 5.8818531E-05, 5.8781357E-05, 5.8744442E-05, 5.8707783E-05, 5.8671379E-05, 5.8635225E-05, 5.8599319E-05, 5.8563660E-05, 5.8528243E-05, 5.8493067E-05, 5.8458130E-05, 5.8423428E-05, 5.8388960E-05, 5.8354723E-05, 5.8320714E-05, 5.8286932E-05, 5.8253374E-05, 5.8220037E-05, 5.8186921E-05, 5.8154022E-05, 5.8121338E-05, 5.8088868E-05, 5.8056609E-05, 5.8024559E-05, 5.7992717E-05, 5.7961079E-05, 5.7929645E-05, 5.7898412E-05, 5.7867379E-05, 5.7836543E-05, 5.7805903E-05, 5.7775456E-05, 5.7745202E-05, 5.7715138E-05, 5.7685263E-05, 5.7655574E-05, 5.7626071E-05, 5.7596751E-05, 5.7567613E-05, 5.7538654E-05, 5.7509875E-05
       3:ce149, 0.0000000E+00, 2.8942294E-06, 2.8938394E-06, 2.8928607E-06, 2.8909745E-06, 2.8890063E-06, 2.8870540E-06, 2.8851280E-06, 2.8832281E-06, 2.8813533E-06, 2.8795023E-06, 2.8776741E-06, 2.8758678E-06, 2.8740824E-06, 2.8723171E-06, 2.8705713E-06, 2.8688442E-06, 2.8671353E-06, 2.8654440E-06, 2.8637698E-06, 2.8621122E-06, 2.8604708E-06, 2.8588452E-06, 2.8572352E-06, 2.8556402E-06, 2.8540600E-06, 2.8524943E-06, 2.8509429E-06, 2.8494055E-06, 2.8478817E-06, 2.8463715E-06, 2.8448746E-06, 2.8433908E-06, 2.8419198E-06, 2.8404616E-06, 2.8390159E-06, 2.8375825E-06, 2.8361613E-06, 2.8347522E-06, 2.8333549E-06, 2.8319694E-06, 2.8305955E-06, 2.8292330E-06, 2.8278819E-06, 2.8265419E-06, 2.8252130E-06, 2.8238951E-06, 2.8225880E-06, 2.8212916E-06, 2.8200058E-06, 2.8187305E-06, 2.8174656E-06, 2.8162110E-06, 2.8149666E-06, 2.8137322E-06, 2.8125078E-06, 2.8112932E-06, 2.8100885E-06, 2.8088934E-06, 2.8077079E-06, 2.8065320E-06, 2.8053654E-06, 2.8042082E-06, 2.8030602E-06, 2.8019214E-06, 2.8007916E-06, 2.7996709E-06, 2.7985590E-06, 2.7974560E-06, 2.7963617E-06, 2.7952761E-06, 2.7941991E-06, 2.7931307E-06, 2.7920706E-06, 2.7910190E-06, 2.7899757E-06, 2.7889406E-06, 2.7879136E-06, 2.7868948E-06, 2.7858839E-06, 2.7848811E-06, 2.7838861E-06, 2.7828990E-06, 2.7819196E-06, 2.7809479E-06, 2.7799838E-06, 2.7790274E-06, 2.7780784E-06, 2.7771369E-06, 2.7762028E-06, 2.7752760E-06, 2.7743565E-06, 2.7734442E-06, 2.7725390E-06, 2.7716410E-06, 2.7707500E-06, 2.7698660E-06, 2.7689890E-06, 2.7681188E-06, 2.7672555E-06, 2.7663989E-06, 2.7655491E-06, 2.7647059E-06
       3:ce150, 0.0000000E+00, 1.1669604E-06, 1.1666515E-06, 1.1660433E-06, 1.1650638E-06, 1.1640525E-06, 1.1630496E-06, 1.1620594E-06, 1.1610818E-06, 1.1601163E-06, 1.1591624E-06, 1.1582198E-06, 1.1572879E-06, 1.1563663E-06, 1.1554548E-06, 1.1545530E-06, 1.1536607E-06, 1.1527775E-06, 1.1519032E-06, 1.1510376E-06, 1.1501805E-06, 1.1493317E-06, 1.1484910E-06, 1.1476583E-06, 1.1468333E-06, 1.1460160E-06, 1.1452062E-06, 1.1444038E-06, 1.1436086E-06, 1.1428206E-06, 1.1420396E-06, 1.1412656E-06, 1.1404984E-06, 1.1397379E-06, 1.1389841E-06, 1.1382368E-06, 1.1374960E-06, 1.1367616E-06, 1.1360335E-06, 1.1353117E-06, 1.1345960E-06, 1.1338864E-06, 1.1331828E-06, 1.1324852E-06, 1.1317935E-06, 1.1311076E-06, 1.1304275E-06, 1.1297530E-06, 1.1290843E-06, 1.1284211E-06, 1.1277634E-06, 1.1271112E-06, 1.1264645E-06, 1.1258231E-06, 1.1251870E-06, 1.1245562E-06, 1.1239306E-06, 1.1233101E-06, 1.1226948E-06, 1.1220845E-06, 1.1214793E-06, 1.1208790E-06, 1.1202836E-06, 1.1196932E-06, 1.1191075E-06, 1.1185267E-06, 1.1179506E-06, 1.1173792E-06, 1.1168125E-06, 1.1162504E-06, 1.1156929E-06, 1.1151399E-06, 1.1145914E-06, 1.1140474E-06, 1.1135079E-06, 1.1129727E-06, 1.1124419E-06, 1.1119154E-06, 1.1113931E-06, 1.1108752E-06, 1.1103614E-06, 1.1098518E-06, 1.1093463E-06, 1.1088450E-06, 1.1083477E-06, 1.1078545E-06, 1.1073652E-06, 1.1068800E-06, 1.1063986E-06, 1.1059212E-06, 1.1054477E-06, 1.1049780E-06, 1.1045122E-06, 1.1040501E-06, 1.1035918E-06, 1.1031372E-06, 1.1026863E-06, 1.1022391E-06, 1.1017955E-06, 1.1013555E-06, 1.1009192E-06, 1.1004864E-06, 1.1000571E-06
       3:ce151, 0.0000000E+00, 1.3081540E-07, 1.3076764E-07, 1.3067989E-07, 1.3054995E-07, 1.3041656E-07, 1.3028433E-07, 1.3015373E-07, 1.3002476E-07, 1.2989736E-07, 1.2977149E-07, 1.2964709E-07, 1.2952411E-07, 1.2940251E-07, 1.2928225E-07, 1.2916330E-07, 1.2904561E-07, 1.2892917E-07, 1.2881394E-07, 1.2869991E-07, 1.2858703E-07, 1.2847531E-07, 1.2836470E-07, 1.2825520E-07, 1.2814678E-07, 1.2803944E-07, 1.2793315E-07, 1.2782790E-07, 1.2772367E-07, 1.2762046E-07, 1.2751825E-07, 1.2741702E-07, 1.2731677E-07, 1.2721748E-07, 1.2711915E-07, 1.2702177E-07, 1.2692531E-07, 1.2682978E-07, 1.2673517E-07, 1.2664146E-07, 1.2654865E-07, 1.2645673E-07, 1.2636570E-07, 1.2627553E-07, 1.2618623E-07, 1.2609778E-07, 1.2601019E-07, 1.2592344E-07, 1.2583752E-07, 1.2575243E-07, 1.2566817E-07, 1.2558472E-07, 1.2550207E-07, 1.2542023E-07, 1.2533918E-07, 1.2525892E-07, 1.2517945E-07, 1.2510075E-07, 1.2502282E-07, 1.2494565E-07, 1.2486924E-07, 1.2479359E-07, 1.2471868E-07, 1.2464451E-07, 1.2457108E-07, 1.2449838E-07, 1.2442640E-07, 1.2435514E-07, 1.2428460E-07, 1.2421476E-07, 1.2414563E-07, 1.2407720E-07, 1.2400946E-07, 1.2394241E-07, 1.2387604E-07, 1.2381035E-07, 1.2374534E-07, 1.2368099E-07, 1.2361731E-07, 1.2355429E-07, 1.2349193E-07, 1.2343021E-07, 1.2336914E-07, 1.2330872E-07, 1.2324893E-07, 1.2318977E-07, 1.2313124E-07, 1.2307334E-07, 1.2301606E-07, 1.2295939E-07, 1.2290333E-07, 1.2284789E-07, 1.2279304E-07, 1.2273880E-07, 1.2268515E-07, 1.2263209E-07, 1.2257962E-07, 1.2252774E-07, 1.2247644E-07, 1.2242571E-07, 1.2237555E-07, 1.2232596E-07, 1.2227694E-07
       3:ce152, 0.0000000E+00, 2.2289385E-08, 2.2279448E-08, 2.2261607E-08, 2.2236477E-08, 2.2210779E-08, 2.2185311E-08, 2.2160155E-08, 2.2135313E-08, 2.2110775E-08, 2.2086532E-08, 2.2062574E-08, 2.2038894E-08, 2.2015485E-08, 2.1992339E-08, 2.1969452E-08, 2.1946818E-08, 2.1924431E-08, 2.1902286E-08, 2.1880381E-08, 2.1858709E-08, 2.1837269E-08, 2.1816056E-08, 2.1795068E-08, 2.1774301E-08, 2.1753752E-08, 2.1733419E-08, 2.1713300E-08, 2.1693391E-08, 2.1673692E-08, 2.1654198E-08, 2.1634910E-08, 2.1615823E-08, 2.1596938E-08, 2.1578251E-08, 2.1559761E-08, 2.1541467E-08, 2.1523366E-08, 2.1505458E-08, 2.1487740E-08, 2.1470211E-08, 2.1452870E-08, 2.1435714E-08, 2.1418744E-08, 2.1401957E-08, 2.1385352E-08, 2.1368928E-08, 2.1352683E-08, 2.1336616E-08, 2.1320726E-08, 2.1305012E-08, 2.1289472E-08, 2.1274105E-08, 2.1258911E-08, 2.1243887E-08, 2.1229034E-08, 2.1214348E-08, 2.1199831E-08, 2.1185480E-08, 2.1171294E-08, 2.1157272E-08, 2.1143414E-08, 2.1129718E-08, 2.1116183E-08, 2.1102808E-08, 2.1089592E-08, 2.1076534E-08, 2.1063634E-08, 2.1050889E-08, 2.1038300E-08, 2.1025865E-08, 2.1013583E-08, 2.1001454E-08, 2.0989476E-08, 2.0977648E-08, 2.0965970E-08, 2.0954440E-08, 2.0943058E-08, 2.0931823E-08, 2.0920734E-08, 2.0909790E-08, 2.0898990E-08, 2.0888334E-08, 2.0877820E-08, 2.0867447E-08, 2.0857216E-08, 2.0847124E-08, 2.0837172E-08, 2.0827357E-08, 2.0817681E-08, 2.0808141E-08, 2.0798737E-08, 2.0789468E-08, 2.0780333E-08, 2.0771332E-08, 2.0762464E-08, 2.0753728E-08, 2.0745123E-08, 2.0736648E-08, 2.0728303E-08, 2.0720087E-08, 2.0712000E-08, 2.0704040E-08
       3:ce153, 0.0000000E+00, 1.5987739E-09, 1.5982025E-09, 1.5969981E-09, 1.5952638E-09, 1.5934887E-09, 1.5917312E-09, 1.5899973E-09, 1.5882873E-09, 1.5866005E-09, 1.5849364E-09, 1.5832944E-09, 1.5816742E-09, 1.5800752E-09, 1.5784971E-09, 1.5769395E-09, 1.5754021E-09, 1.5738846E-09, 1.5723868E-09, 1.5709085E-09, 1.5694494E-09, 1.5680093E-09, 1.5665881E-09, 1.5651856E-09, 1.5638017E-09, 1.5624362E-09, 1.5610889E-09, 1.5597598E-09, 1.5584488E-09, 1.5571557E-09, 1.5558805E-09, 1.5546230E-09, 1.5533831E-09, 1.5521608E-09, 1.5509560E-09, 1.5497686E-09, 1.5485985E-09, 1.5474457E-09, 1.5463101E-09, 1.5451915E-09, 1.5440900E-09, 1.5430054E-09, 1.5419377E-09, 1.5408869E-09, 1.5398528E-09, 1.5388355E-09, 1.5378347E-09, 1.5368505E-09, 1.5358829E-09, 1.5349317E-09, 1.5339968E-09, 1.5330783E-09, 1.5321761E-09, 1.5312900E-09, 1.5304201E-09, 1.5295663E-09, 1.5287285E-09, 1.5279066E-09, 1.5271007E-09, 1.5263106E-09, 1.5255362E-09, 1.5247776E-09, 1.5240347E-09, 1.5233073E-09, 1.5225955E-09, 1.5218992E-09, 1.5212183E-09, 1.5205528E-09, 1.5199026E-09, 1.5192676E-09, 1.5186479E-09, 1.5180432E-09, 1.5174537E-09, 1.5168791E-09, 1.5163195E-09, 1.5157749E-09, 1.5152450E-09, 1.5147299E-09, 1.5142296E-09, 1.5137439E-09, 1.5132728E-09, 1.5128163E-09, 1.5123743E-09, 1.5119467E-09, 1.5115335E-09, 1.5111346E-09, 1.5107499E-09, 1.5103795E-09, 1.5100232E-09, 1.5096810E-09, 1.5093528E-09, 1.5090386E-09, 1.5087384E-09, 1.5084519E-09, 1.5081793E-09, 1.5079204E-09, 1.5076753E-09, 1.5074437E-09, 1.5072257E-09, 1.5070212E-09, 1.5068302E-09, 1.5066526E-09, 1.5064884E-09
       3:ce154, 0.0000000E+00, 9.7951239E-11, 9.7944708E-11, 9.7900770E-11, 9.7824361E-11, 9.7745322E-11, 9.7667207E-11, 9.7590407E-11, 9.7514940E-11, 9.7440781E-11, 9.7367905E-11, 9.7296288E-11, 9.7225912E-11, 9.7156757E-11, 9.7088811E-11, 9.7022058E-11, 9.6956489E-11, 9.6892094E-11, 9.6828865E-11, 9.6766795E-11, 9.6705879E-11, 9.6646111E-11, 9.6587488E-11, 9.6530006E-11, 9.6473663E-11, 9.6418456E-11, 9.6364382E-11, 9.6311442E-11, 9.6259633E-11, 9.6208955E-11, 9.6159406E-11, 9.6110987E-11, 9.6063696E-11, 9.6017534E-11, 9.5972500E-11, 9.5928593E-11, 9.5885815E-11, 9.5844163E-11, 9.5803639E-11, 9.5764243E-11, 9.5725973E-11, 9.5688829E-11, 9.5652813E-11, 9.5617922E-11, 9.5584157E-11, 9.5551518E-11, 9.5520003E-11, 9.5489613E-11, 9.5460347E-11, 9.5432204E-11, 9.5405184E-11, 9.5379285E-11, 9.5354508E-11, 9.5330850E-11, 9.5308312E-11, 9.5286892E-11, 9.5266589E-11, 9.5247402E-11, 9.5229330E-11, 9.5212371E-11, 9.5196524E-11, 9.5181788E-11, 9.5168161E-11, 9.5155642E-11, 9.5144229E-11, 9.5133921E-11, 9.5124715E-11, 9.5116610E-11, 9.5109605E-11, 9.5103697E-11, 9.5098885E-11, 9.5095166E-11, 9.5092539E-11, 9.5091001E-11, 9.5090551E-11, 9.5091186E-11, 9.5092904E-11, 9.5095703E-11, 9.5099580E-11, 9.5104533E-11, 9.5110560E-11, 9.5117659E-11, 9.5125826E-11, 9.5135060E-11, 9.5145358E-11, 9.5156717E-11, 9.5169136E-11, 9.5182610E-11, 9.5197137E-11, 9.5212716E-11, 9.5229342E-11, 9.5247014E-11, 9.5265729E-11, 9.5285483E-11, 9.5306274E-11, 9.5328099E-11, 9.5350955E-11, 9.5374839E-11, 9.5399749E-11, 9.5425681E-11, 9.5452632E-11, 9.5480599E-11, 9.5509580E-11
       3:ce155, 0.0000000E+00, 3.9392374E-12, 3.9390443E-12, 3.9368652E-12, 3.9333314E-12, 3.9296950E-12, 3.9261050E-12, 3.9225779E-12, 3.9191145E-12, 3.9157136E-12, 3.9123742E-12, 3.9090953E-12, 3.9058761E-12, 3.9027158E-12, 3.8996138E-12, 3.8965694E-12, 3.8935823E-12, 3.8906520E-12, 3.8877780E-12, 3.8849602E-12, 3.8821981E-12, 3.8794916E-12, 3.8768405E-12, 3.8742445E-12, 3.8717035E-12, 3.8692175E-12, 3.8667861E-12, 3.8644095E-12, 3.8620874E-12, 3.8598198E-12, 3.8576066E-12, 3.8554477E-12, 3.8533431E-12, 3.8512927E-12, 3.8492965E-12, 3.8473544E-12, 3.8454663E-12, 3.8436323E-12, 3.8418522E-12, 3.8401261E-12, 3.8384538E-12, 3.8368354E-12, 3.8352707E-12, 3.8337597E-12, 3.8323024E-12, 3.8308987E-12, 3.8295485E-12, 3.8282519E-12, 3.8270086E-12, 3.8258187E-12, 3.8246822E-12, 3.8235988E-12, 3.8225686E-12, 3.8215915E-12, 3.8206674E-12, 3.8197962E-12, 3.8189778E-12, 3.8182123E-12, 3.8174994E-12, 3.8168391E-12, 3.8162312E-12, 3.8156758E-12, 3.8151727E-12, 3.8147218E-12, 3.8143231E-12, 3.8139763E-12, 3.8136814E-12, 3.8134384E-12, 3.8132470E-12, 3.8131072E-12, 3.8130189E-12, 3.8129819E-12, 3.8129962E-12, 3.8130616E-12, 3.8131780E-12, 3.8133453E-12, 3.8135633E-12, 3.8138320E-12, 3.8141512E-12, 3.8145208E-12, 3.8149406E-12, 3.8154105E-12, 3.8159305E-12, 3.8165003E-12, 3.8171198E-12, 3.8177889E-12, 3.8185074E-12, 3.8192753E-12, 3.8200923E-12, 3.8209584E-12, 3.8218733E-12, 3.8228370E-12, 3.8238493E-12, 3.8249101E-12, 3.8260192E-12, 3.8271764E-12, 3.8283816E-12, 3.8296348E-12, 3.8309356E-12, 3.8322840E-12, 3.8336798E-12, 3.8351229E-12, 3.8366131E-12
       3:ce156, 0.0000000E+00, 1.7247200E-13, 1.7245759E-13, 1.7234420E-13, 1.7217030E-13, 1.7199202E-13, 1.7181603E-13, 1.7164306E-13, 1.7147313E-13, 1.7130621E-13, 1.7114222E-13, 1.7098114E-13, 1.7082291E-13, 1.7066749E-13, 1.7051485E-13, 1.7036497E-13, 1.7021781E-13, 1.7007336E-13, 1.6993158E-13, 1.6979247E-13, 1.6965600E-13, 1.6952216E-13, 1.6939094E-13, 1.6926232E-13, 1.6913630E-13, 1.6901286E-13, 1.6889200E-13, 1.6877371E-13, 1.6865797E-13, 1.6854479E-13, 1.6843415E-13, 1.6832605E-13, 1.6822048E-13, 1.6811744E-13, 1.6801692E-13, 1.6791891E-13, 1.6782342E-13, 1.6773043E-13, 1.6763995E-13, 1.6755195E-13, 1.6746645E-13, 1.6738344E-13, 1.6730290E-13, 1.6722484E-13, 1.6714925E-13, 1.6707613E-13, 1.6700546E-13, 1.6693726E-13, 1.6687150E-13, 1.6680819E-13, 1.6674731E-13, 1.6668888E-13, 1.6663287E-13, 1.6657929E-13, 1.6652812E-13, 1.6647937E-13, 1.6643302E-13, 1.6638908E-13, 1.6634754E-13, 1.6630838E-13, 1.6627161E-13, 1.6623722E-13, 1.6620520E-13, 1.6617554E-13, 1.6614825E-13, 1.6612331E-13, 1.6610072E-13, 1.6608048E-13, 1.6606256E-13, 1.6604698E-13, 1.6603372E-13, 1.6602278E-13, 1.6601414E-13, 1.6600781E-13, 1.6600378E-13, 1.6600203E-13, 1.6600257E-13, 1.6600538E-13, 1.6601047E-13, 1.6601782E-13, 1.6602742E-13, 1.6603927E-13, 1.6605336E-13, 1.6606969E-13, 1.6608825E-13, 1.6610902E-13, 1.6613201E-13, 1.6615721E-13, 1.6618461E-13, 1.6621419E-13, 1.6624597E-13, 1.6627992E-13, 1.6631604E-13, 1.6635432E-13, 1.6639476E-13, 1.6643734E-13, 1.6648207E-13, 1.6652893E-13, 1.6657791E-13, 1.6662902E-13, 1.6668223E-13, 1.6673755E-13, 1.6679496E-13
       3:ce157, 0.0000000E+00, 4.3156713E-15, 4.3148045E-15, 4.3111325E-15, 4.3059159E-15, 4.3005942E-15, 4.2953382E-15, 4.2901667E-15, 4.2850800E-15, 4.2800766E-15, 4.2751551E-15, 4.2703139E-15, 4.2655517E-15, 4.2608675E-15, 4.2562600E-15, 4.2517284E-15, 4.2472718E-15, 4.2428894E-15, 4.2385805E-15, 4.2343445E-15, 4.2301807E-15, 4.2260886E-15, 4.2220677E-15, 4.2181175E-15, 4.2142376E-15, 4.2104276E-15, 4.2066870E-15, 4.2030156E-15, 4.1994130E-15, 4.1958788E-15, 4.1924128E-15, 4.1890146E-15, 4.1856840E-15, 4.1824207E-15, 4.1792244E-15, 4.1760948E-15, 4.1730318E-15, 4.1700349E-15, 4.1671041E-15, 4.1642391E-15, 4.1614396E-15, 4.1587053E-15, 4.1560362E-15, 4.1534319E-15, 4.1508921E-15, 4.1484168E-15, 4.1460056E-15, 4.1436584E-15, 4.1413749E-15, 4.1391548E-15, 4.1369981E-15, 4.1349044E-15, 4.1328735E-15, 4.1309053E-15, 4.1289994E-15, 4.1271558E-15, 4.1253741E-15, 4.1236541E-15, 4.1219957E-15, 4.1203986E-15, 4.1188626E-15, 4.1173875E-15, 4.1159730E-15, 4.1146190E-15, 4.1133252E-15, 4.1120914E-15, 4.1109174E-15, 4.1098030E-15, 4.1087479E-15, 4.1077519E-15, 4.1068149E-15, 4.1059366E-15, 4.1051168E-15, 4.1043552E-15, 4.1036517E-15, 4.1030060E-15, 4.1024179E-15, 4.1018872E-15, 4.1014136E-15, 4.1009971E-15, 4.1006372E-15, 4.1003339E-15, 4.1000869E-15, 4.0998960E-15, 4.0997609E-15, 4.0996815E-15, 4.0996575E-15, 4.0996887E-15, 4.0997749E-15, 4.0999159E-15, 4.1001115E-15, 4.1003614E-15, 4.1006654E-15, 4.1010233E-15, 4.1014349E-15, 4.1019000E-15, 4.1024183E-15, 4.1029897E-15, 4.1036139E-15, 4.1042908E-15, 4.1050200E-15, 4.1058014E-15, 4.1066347E-15
